I0612 15:05:09.072988  6289 caffe.cpp:313] Batch 0, accuracy = 1
I0612 15:08:11.519017  6289 caffe.cpp:313] Batch 30313, accuracy = 0
I0612 15:08:11.523851  6289 caffe.cpp:313] Batch 30314, accuracy = 1
I0612 15:08:11.527179  6289 caffe.cpp:313] Batch 30315, accuracy = 0
I0612 15:08:11.534914  6289 caffe.cpp:313] Batch 30316, accuracy = 0
I0612 15:08:11.540433  6289 caffe.cpp:313] Batch 30317, accuracy = 0
I0612 15:08:11.544526  6289 caffe.cpp:313] Batch 30318, accuracy = 0
I0612 15:08:11.550083  6289 caffe.cpp:313] Batch 30319, accuracy = 0
I0612 15:08:11.555629  6289 caffe.cpp:313] Batch 30320, accuracy = 0
I0612 15:08:11.563709  6289 caffe.cpp:313] Batch 30321, accuracy = 0
I0612 15:08:11.566669  6289 caffe.cpp:313] Batch 30322, accuracy = 0
I0612 15:08:11.571527  6289 caffe.cpp:313] Batch 30323, accuracy = 0
I0612 15:08:11.574934  6289 caffe.cpp:313] Batch 30324, accuracy = 0
I0612 15:08:11.580564  6289 caffe.cpp:313] Batch 30325, accuracy = 0
I0612 15:08:11.586100  6289 caffe.cpp:313] Batch 30326, accuracy = 1
I0612 15:08:11.592751  6289 caffe.cpp:313] Batch 30327, accuracy = 0
I0612 15:08:11.600437  6289 caffe.cpp:313] Batch 30328, accuracy = 0
I0612 15:08:11.604683  6289 caffe.cpp:313] Batch 30329, accuracy = 0
I0612 15:08:11.616374  6289 caffe.cpp:313] Batch 30330, accuracy = 1
I0612 15:08:11.624675  6289 caffe.cpp:313] Batch 30331, accuracy = 0
I0612 15:08:11.627676  6289 caffe.cpp:313] Batch 30332, accuracy = 1
I0612 15:08:11.631559  6289 caffe.cpp:313] Batch 30333, accuracy = 0
I0612 15:08:11.636469  6289 caffe.cpp:313] Batch 30334, accuracy = 0
I0612 15:08:11.642099  6289 caffe.cpp:313] Batch 30335, accuracy = 1
I0612 15:08:11.646423  6289 caffe.cpp:313] Batch 30336, accuracy = 0
I0612 15:08:11.655345  6289 caffe.cpp:313] Batch 30337, accuracy = 0
I0612 15:08:11.659221  6289 caffe.cpp:313] Batch 30338, accuracy = 1
I0612 15:08:11.662618  6289 caffe.cpp:313] Batch 30339, accuracy = 0
I0612 15:08:11.667480  6289 caffe.cpp:313] Batch 30340, accuracy = 0
I0612 15:08:11.672354  6289 caffe.cpp:313] Batch 30341, accuracy = 0
I0612 15:08:11.677179  6289 caffe.cpp:313] Batch 30342, accuracy = 0
I0612 15:08:11.682380  6289 caffe.cpp:313] Batch 30343, accuracy = 0
I0612 15:08:11.688661  6289 caffe.cpp:313] Batch 30344, accuracy = 0
I0612 15:08:11.692247  6289 caffe.cpp:313] Batch 30345, accuracy = 0
I0612 15:08:11.697187  6289 caffe.cpp:313] Batch 30346, accuracy = 0
I0612 15:08:11.702515  6289 caffe.cpp:313] Batch 30347, accuracy = 1
I0612 15:08:11.706909  6289 caffe.cpp:313] Batch 30348, accuracy = 1
I0612 15:08:11.716969  6289 caffe.cpp:313] Batch 30349, accuracy = 0
I0612 15:08:11.719904  6289 caffe.cpp:313] Batch 30350, accuracy = 0
I0612 15:08:11.722789  6289 caffe.cpp:313] Batch 30351, accuracy = 0
I0612 15:08:11.727921  6289 caffe.cpp:313] Batch 30352, accuracy = 0
I0612 15:08:11.733032  6289 caffe.cpp:313] Batch 30353, accuracy = 1
I0612 15:08:11.736444  6289 caffe.cpp:313] Batch 30354, accuracy = 1
I0612 15:08:11.743922  6289 caffe.cpp:313] Batch 30355, accuracy = 0
I0612 15:08:11.748647  6289 caffe.cpp:313] Batch 30356, accuracy = 1
I0612 15:08:11.751705  6289 caffe.cpp:313] Batch 30357, accuracy = 1
I0612 15:08:11.756908  6289 caffe.cpp:313] Batch 30358, accuracy = 1
I0612 15:08:11.766822  6289 caffe.cpp:313] Batch 30359, accuracy = 1
I0612 15:08:11.777882  6289 caffe.cpp:313] Batch 30360, accuracy = 1
I0612 15:08:11.784235  6289 caffe.cpp:313] Batch 30361, accuracy = 1
I0612 15:08:11.790107  6289 caffe.cpp:313] Batch 30362, accuracy = 0
I0612 15:08:11.794806  6289 caffe.cpp:313] Batch 30363, accuracy = 1
I0612 15:08:11.804322  6289 caffe.cpp:313] Batch 30364, accuracy = 0
I0612 15:08:11.807839  6289 caffe.cpp:313] Batch 30365, accuracy = 1
I0612 15:08:11.813688  6289 caffe.cpp:313] Batch 30366, accuracy = 0
I0612 15:08:11.819350  6289 caffe.cpp:313] Batch 30367, accuracy = 1
I0612 15:08:11.825171  6289 caffe.cpp:313] Batch 30368, accuracy = 0
I0612 15:08:11.830200  6289 caffe.cpp:313] Batch 30369, accuracy = 0
I0612 15:08:11.839134  6289 caffe.cpp:313] Batch 30370, accuracy = 0
I0612 15:08:11.844123  6289 caffe.cpp:313] Batch 30371, accuracy = 0
I0612 15:08:11.848853  6289 caffe.cpp:313] Batch 30372, accuracy = 0
I0612 15:08:11.854540  6289 caffe.cpp:313] Batch 30373, accuracy = 0
I0612 15:08:11.862135  6289 caffe.cpp:313] Batch 30374, accuracy = 0
I0612 15:08:11.864779  6289 caffe.cpp:313] Batch 30375, accuracy = 1
I0612 15:08:11.872555  6289 caffe.cpp:313] Batch 30376, accuracy = 0
I0612 15:08:11.878032  6289 caffe.cpp:313] Batch 30377, accuracy = 0
I0612 15:08:11.881952  6289 caffe.cpp:313] Batch 30378, accuracy = 0
I0612 15:08:11.887598  6289 caffe.cpp:313] Batch 30379, accuracy = 0
I0612 15:08:11.893440  6289 caffe.cpp:313] Batch 30380, accuracy = 0
I0612 15:08:11.901336  6289 caffe.cpp:313] Batch 30381, accuracy = 0
I0612 15:08:11.904233  6289 caffe.cpp:313] Batch 30382, accuracy = 1
I0612 15:08:11.909611  6289 caffe.cpp:313] Batch 30383, accuracy = 0
I0612 15:08:11.917953  6289 caffe.cpp:313] Batch 30384, accuracy = 0
I0612 15:08:11.928113  6289 caffe.cpp:313] Batch 30385, accuracy = 0
I0612 15:08:11.934157  6289 caffe.cpp:313] Batch 30386, accuracy = 0
I0612 15:08:11.936820  6289 caffe.cpp:313] Batch 30387, accuracy = 1
I0612 15:08:11.943935  6289 caffe.cpp:313] Batch 30388, accuracy = 0
I0612 15:08:11.947397  6289 caffe.cpp:313] Batch 30389, accuracy = 1
I0612 15:08:11.951876  6289 caffe.cpp:313] Batch 30390, accuracy = 0
I0612 15:08:11.957209  6289 caffe.cpp:313] Batch 30391, accuracy = 0
I0612 15:08:11.966514  6289 caffe.cpp:313] Batch 30392, accuracy = 0
I0612 15:08:11.969259  6289 caffe.cpp:313] Batch 30393, accuracy = 1
I0612 15:08:11.974997  6289 caffe.cpp:313] Batch 30394, accuracy = 0
I0612 15:08:11.981211  6289 caffe.cpp:313] Batch 30395, accuracy = 0
I0612 15:08:11.984987  6289 caffe.cpp:313] Batch 30396, accuracy = 0
I0612 15:08:11.992032  6289 caffe.cpp:313] Batch 30397, accuracy = 0
I0612 15:08:11.998751  6289 caffe.cpp:313] Batch 30398, accuracy = 0
I0612 15:08:12.003615  6289 caffe.cpp:313] Batch 30399, accuracy = 0
I0612 15:08:12.009958  6289 caffe.cpp:313] Batch 30400, accuracy = 0
I0612 15:08:12.014461  6289 caffe.cpp:313] Batch 30401, accuracy = 0
I0612 15:08:12.019420  6289 caffe.cpp:313] Batch 30402, accuracy = 0
I0612 15:08:12.026322  6289 caffe.cpp:313] Batch 30403, accuracy = 1
I0612 15:08:12.033331  6289 caffe.cpp:313] Batch 30404, accuracy = 0
I0612 15:08:12.037542  6289 caffe.cpp:313] Batch 30405, accuracy = 0
I0612 15:08:12.043833  6289 caffe.cpp:313] Batch 30406, accuracy = 1
I0612 15:08:12.055150  6289 caffe.cpp:313] Batch 30407, accuracy = 0
I0612 15:08:12.058378  6289 caffe.cpp:313] Batch 30408, accuracy = 0
I0612 15:08:12.063380  6289 caffe.cpp:313] Batch 30409, accuracy = 1
I0612 15:08:12.068373  6289 caffe.cpp:313] Batch 30410, accuracy = 0
I0612 15:08:12.074792  6289 caffe.cpp:313] Batch 30411, accuracy = 1
I0612 15:08:12.080958  6289 caffe.cpp:313] Batch 30412, accuracy = 0
I0612 15:08:12.083658  6289 caffe.cpp:313] Batch 30413, accuracy = 0
I0612 15:08:12.086982  6289 caffe.cpp:313] Batch 30414, accuracy = 0
I0612 15:08:12.092514  6289 caffe.cpp:313] Batch 30415, accuracy = 1
I0612 15:08:12.097074  6289 caffe.cpp:313] Batch 30416, accuracy = 0
I0612 15:08:12.100652  6289 caffe.cpp:313] Batch 30417, accuracy = 0
I0612 15:08:12.105666  6289 caffe.cpp:313] Batch 30418, accuracy = 0
I0612 15:08:12.112058  6289 caffe.cpp:313] Batch 30419, accuracy = 0
I0612 15:08:12.117337  6289 caffe.cpp:313] Batch 30420, accuracy = 1
I0612 15:08:12.122931  6289 caffe.cpp:313] Batch 30421, accuracy = 0
I0612 15:08:12.128851  6289 caffe.cpp:313] Batch 30422, accuracy = 0
I0612 15:08:12.133860  6289 caffe.cpp:313] Batch 30423, accuracy = 0
I0612 15:08:12.141819  6289 caffe.cpp:313] Batch 30424, accuracy = 0
I0612 15:08:12.148521  6289 caffe.cpp:313] Batch 30425, accuracy = 0
I0612 15:08:12.152746  6289 caffe.cpp:313] Batch 30426, accuracy = 0
I0612 15:08:12.162276  6289 caffe.cpp:313] Batch 30427, accuracy = 0
I0612 15:08:12.165762  6289 caffe.cpp:313] Batch 30428, accuracy = 1
I0612 15:08:12.169546  6289 caffe.cpp:313] Batch 30429, accuracy = 0
I0612 15:08:12.177753  6289 caffe.cpp:313] Batch 30430, accuracy = 0
I0612 15:08:12.184245  6289 caffe.cpp:313] Batch 30431, accuracy = 1
I0612 15:08:12.187592  6289 caffe.cpp:313] Batch 30432, accuracy = 1
I0612 15:08:12.192402  6289 caffe.cpp:313] Batch 30433, accuracy = 0
I0612 15:08:12.197216  6289 caffe.cpp:313] Batch 30434, accuracy = 0
I0612 15:08:12.201082  6289 caffe.cpp:313] Batch 30435, accuracy = 1
I0612 15:08:12.206784  6289 caffe.cpp:313] Batch 30436, accuracy = 0
I0612 15:08:12.211648  6289 caffe.cpp:313] Batch 30437, accuracy = 0
I0612 15:08:12.221530  6289 caffe.cpp:313] Batch 30438, accuracy = 0
I0612 15:08:12.226658  6289 caffe.cpp:313] Batch 30439, accuracy = 1
I0612 15:08:12.233325  6289 caffe.cpp:313] Batch 30440, accuracy = 0
I0612 15:08:12.237313  6289 caffe.cpp:313] Batch 30441, accuracy = 0
I0612 15:08:12.242982  6289 caffe.cpp:313] Batch 30442, accuracy = 0
I0612 15:08:12.248823  6289 caffe.cpp:313] Batch 30443, accuracy = 0
I0612 15:08:12.252807  6289 caffe.cpp:313] Batch 30444, accuracy = 0
I0612 15:08:12.258301  6289 caffe.cpp:313] Batch 30445, accuracy = 0
I0612 15:08:12.265636  6289 caffe.cpp:313] Batch 30446, accuracy = 1
I0612 15:08:12.270506  6289 caffe.cpp:313] Batch 30447, accuracy = 1
I0612 15:08:12.276085  6289 caffe.cpp:313] Batch 30448, accuracy = 0
I0612 15:08:12.281688  6289 caffe.cpp:313] Batch 30449, accuracy = 1
I0612 15:08:12.286975  6289 caffe.cpp:313] Batch 30450, accuracy = 0
I0612 15:08:12.291199  6289 caffe.cpp:313] Batch 30451, accuracy = 0
I0612 15:08:12.297935  6289 caffe.cpp:313] Batch 30452, accuracy = 0
I0612 15:08:12.304039  6289 caffe.cpp:313] Batch 30453, accuracy = 1
I0612 15:08:12.309605  6289 caffe.cpp:313] Batch 30454, accuracy = 1
I0612 15:08:12.315203  6289 caffe.cpp:313] Batch 30455, accuracy = 0
I0612 15:08:12.319610  6289 caffe.cpp:313] Batch 30456, accuracy = 1
I0612 15:08:12.330639  6289 caffe.cpp:313] Batch 30457, accuracy = 1
I0612 15:08:12.333582  6289 caffe.cpp:313] Batch 30458, accuracy = 1
I0612 15:08:12.337033  6289 caffe.cpp:313] Batch 30459, accuracy = 0
I0612 15:08:12.341969  6289 caffe.cpp:313] Batch 30460, accuracy = 1
I0612 15:08:12.346772  6289 caffe.cpp:313] Batch 30461, accuracy = 0
I0612 15:08:12.350147  6289 caffe.cpp:313] Batch 30462, accuracy = 1
I0612 15:08:12.355409  6289 caffe.cpp:313] Batch 30463, accuracy = 0
I0612 15:08:12.362203  6289 caffe.cpp:313] Batch 30464, accuracy = 1
I0612 15:08:12.366222  6289 caffe.cpp:313] Batch 30465, accuracy = 0
I0612 15:08:12.371954  6289 caffe.cpp:313] Batch 30466, accuracy = 0
I0612 15:08:12.376598  6289 caffe.cpp:313] Batch 30467, accuracy = 1
I0612 15:08:12.389845  6289 caffe.cpp:313] Batch 30468, accuracy = 1
I0612 15:08:12.394603  6289 caffe.cpp:313] Batch 30469, accuracy = 0
I0612 15:08:12.399358  6289 caffe.cpp:313] Batch 30470, accuracy = 0
I0612 15:08:12.402995  6289 caffe.cpp:313] Batch 30471, accuracy = 0
I0612 15:08:12.408488  6289 caffe.cpp:313] Batch 30472, accuracy = 0
I0612 15:08:12.416659  6289 caffe.cpp:313] Batch 30473, accuracy = 0
I0612 15:08:12.420137  6289 caffe.cpp:313] Batch 30474, accuracy = 1
I0612 15:08:12.427927  6289 caffe.cpp:313] Batch 30475, accuracy = 1
I0612 15:08:12.432067  6289 caffe.cpp:313] Batch 30476, accuracy = 1
I0612 15:08:12.436167  6289 caffe.cpp:313] Batch 30477, accuracy = 0
I0612 15:08:12.441680  6289 caffe.cpp:313] Batch 30478, accuracy = 1
I0612 15:08:12.450098  6289 caffe.cpp:313] Batch 30479, accuracy = 0
I0612 15:08:12.453951  6289 caffe.cpp:313] Batch 30480, accuracy = 0
I0612 15:08:12.458730  6289 caffe.cpp:313] Batch 30481, accuracy = 0
I0612 15:08:12.463639  6289 caffe.cpp:313] Batch 30482, accuracy = 0
I0612 15:08:12.470556  6289 caffe.cpp:313] Batch 30483, accuracy = 1
I0612 15:08:12.477027  6289 caffe.cpp:313] Batch 30484, accuracy = 0
I0612 15:08:12.484807  6289 caffe.cpp:313] Batch 30485, accuracy = 1
I0612 15:08:12.488559  6289 caffe.cpp:313] Batch 30486, accuracy = 0
I0612 15:08:12.493327  6289 caffe.cpp:313] Batch 30487, accuracy = 1
I0612 15:08:12.498162  6289 caffe.cpp:313] Batch 30488, accuracy = 0
I0612 15:08:12.501603  6289 caffe.cpp:313] Batch 30489, accuracy = 0
I0612 15:08:12.506351  6289 caffe.cpp:313] Batch 30490, accuracy = 0
I0612 15:08:12.514045  6289 caffe.cpp:313] Batch 30491, accuracy = 0
I0612 15:08:12.518170  6289 caffe.cpp:313] Batch 30492, accuracy = 1
I0612 15:08:12.523048  6289 caffe.cpp:313] Batch 30493, accuracy = 0
I0612 15:08:12.529594  6289 caffe.cpp:313] Batch 30494, accuracy = 0
I0612 15:08:12.544584  6289 caffe.cpp:313] Batch 30495, accuracy = 0
I0612 15:08:12.548923  6289 caffe.cpp:313] Batch 30496, accuracy = 0
I0612 15:08:12.553944  6289 caffe.cpp:313] Batch 30497, accuracy = 1
I0612 15:08:12.557876  6289 caffe.cpp:313] Batch 30498, accuracy = 1
I0612 15:08:12.563616  6289 caffe.cpp:313] Batch 30499, accuracy = 0
I0612 15:08:12.569087  6289 caffe.cpp:313] Batch 30500, accuracy = 0
I0612 15:08:12.577358  6289 caffe.cpp:313] Batch 30501, accuracy = 0
I0612 15:08:12.584035  6289 caffe.cpp:313] Batch 30502, accuracy = 0
I0612 15:08:12.589557  6289 caffe.cpp:313] Batch 30503, accuracy = 1
I0612 15:08:12.594553  6289 caffe.cpp:313] Batch 30504, accuracy = 0
I0612 15:08:12.601028  6289 caffe.cpp:313] Batch 30505, accuracy = 1
I0612 15:08:12.607430  6289 caffe.cpp:313] Batch 30506, accuracy = 0
I0612 15:08:12.611619  6289 caffe.cpp:313] Batch 30507, accuracy = 0
I0612 15:08:12.617274  6289 caffe.cpp:313] Batch 30508, accuracy = 0
I0612 15:08:12.623123  6289 caffe.cpp:313] Batch 30509, accuracy = 0
I0612 15:08:12.628450  6289 caffe.cpp:313] Batch 30510, accuracy = 0
I0612 15:08:12.638176  6289 caffe.cpp:313] Batch 30511, accuracy = 0
I0612 15:08:12.642174  6289 caffe.cpp:313] Batch 30512, accuracy = 0
I0612 15:08:12.646009  6289 caffe.cpp:313] Batch 30513, accuracy = 1
I0612 15:08:12.650800  6289 caffe.cpp:313] Batch 30514, accuracy = 0
I0612 15:08:12.655580  6289 caffe.cpp:313] Batch 30515, accuracy = 0
I0612 15:08:12.659246  6289 caffe.cpp:313] Batch 30516, accuracy = 0
I0612 15:08:12.665612  6289 caffe.cpp:313] Batch 30517, accuracy = 1
I0612 15:08:12.670511  6289 caffe.cpp:313] Batch 30518, accuracy = 0
I0612 15:08:12.681645  6289 caffe.cpp:313] Batch 30519, accuracy = 0
I0612 15:08:12.688259  6289 caffe.cpp:313] Batch 30520, accuracy = 0
I0612 15:08:12.695991  6289 caffe.cpp:313] Batch 30521, accuracy = 1
I0612 15:08:12.701508  6289 caffe.cpp:313] Batch 30522, accuracy = 0
I0612 15:08:12.706660  6289 caffe.cpp:313] Batch 30523, accuracy = 0
I0612 15:08:12.711418  6289 caffe.cpp:313] Batch 30524, accuracy = 0
I0612 15:08:12.714990  6289 caffe.cpp:313] Batch 30525, accuracy = 0
I0612 15:08:12.720394  6289 caffe.cpp:313] Batch 30526, accuracy = 0
I0612 15:08:12.728646  6289 caffe.cpp:313] Batch 30527, accuracy = 1
I0612 15:08:12.731325  6289 caffe.cpp:313] Batch 30528, accuracy = 1
I0612 15:08:12.736253  6289 caffe.cpp:313] Batch 30529, accuracy = 0
I0612 15:08:12.741320  6289 caffe.cpp:313] Batch 30530, accuracy = 0
I0612 15:08:12.744916  6289 caffe.cpp:313] Batch 30531, accuracy = 1
I0612 15:08:12.749851  6289 caffe.cpp:313] Batch 30532, accuracy = 0
I0612 15:08:12.757102  6289 caffe.cpp:313] Batch 30533, accuracy = 1
I0612 15:08:12.759603  6289 caffe.cpp:313] Batch 30534, accuracy = 0
I0612 15:08:12.771280  6289 caffe.cpp:313] Batch 30535, accuracy = 0
I0612 15:08:12.778048  6289 caffe.cpp:313] Batch 30536, accuracy = 1
I0612 15:08:12.783018  6289 caffe.cpp:313] Batch 30537, accuracy = 1
I0612 15:08:12.789394  6289 caffe.cpp:313] Batch 30538, accuracy = 0
I0612 15:08:12.794399  6289 caffe.cpp:313] Batch 30539, accuracy = 0
I0612 15:08:12.797940  6289 caffe.cpp:313] Batch 30540, accuracy = 0
I0612 15:08:12.803035  6289 caffe.cpp:313] Batch 30541, accuracy = 1
I0612 15:08:12.808771  6289 caffe.cpp:313] Batch 30542, accuracy = 1
I0612 15:08:12.813428  6289 caffe.cpp:313] Batch 30543, accuracy = 0
I0612 15:08:12.820945  6289 caffe.cpp:313] Batch 30544, accuracy = 0
I0612 15:08:12.824563  6289 caffe.cpp:313] Batch 30545, accuracy = 0
I0612 15:08:12.832482  6289 caffe.cpp:313] Batch 30546, accuracy = 0
I0612 15:08:12.837770  6289 caffe.cpp:313] Batch 30547, accuracy = 0
I0612 15:08:12.845705  6289 caffe.cpp:313] Batch 30548, accuracy = 0
I0612 15:08:12.849588  6289 caffe.cpp:313] Batch 30549, accuracy = 1
I0612 15:08:12.855239  6289 caffe.cpp:313] Batch 30550, accuracy = 0
I0612 15:08:12.860792  6289 caffe.cpp:313] Batch 30551, accuracy = 0
I0612 15:08:12.864575  6289 caffe.cpp:313] Batch 30552, accuracy = 0
I0612 15:08:12.871500  6289 caffe.cpp:313] Batch 30553, accuracy = 0
I0612 15:08:12.877940  6289 caffe.cpp:313] Batch 30554, accuracy = 0
I0612 15:08:12.883487  6289 caffe.cpp:313] Batch 30555, accuracy = 0
I0612 15:08:12.888981  6289 caffe.cpp:313] Batch 30556, accuracy = 1
I0612 15:08:12.894740  6289 caffe.cpp:313] Batch 30557, accuracy = 0
I0612 15:08:12.899793  6289 caffe.cpp:313] Batch 30558, accuracy = 1
I0612 15:08:12.911082  6289 caffe.cpp:313] Batch 30559, accuracy = 0
I0612 15:08:12.917438  6289 caffe.cpp:313] Batch 30560, accuracy = 0
I0612 15:08:12.920935  6289 caffe.cpp:313] Batch 30561, accuracy = 0
I0612 15:08:12.925825  6289 caffe.cpp:313] Batch 30562, accuracy = 1
I0612 15:08:12.930685  6289 caffe.cpp:313] Batch 30563, accuracy = 0
I0612 15:08:12.936750  6289 caffe.cpp:313] Batch 30564, accuracy = 0
I0612 15:08:12.944301  6289 caffe.cpp:313] Batch 30565, accuracy = 1
I0612 15:08:12.947911  6289 caffe.cpp:313] Batch 30566, accuracy = 1
I0612 15:08:12.951556  6289 caffe.cpp:313] Batch 30567, accuracy = 1
I0612 15:08:12.956547  6289 caffe.cpp:313] Batch 30568, accuracy = 0
I0612 15:08:12.962121  6289 caffe.cpp:313] Batch 30569, accuracy = 0
I0612 15:08:12.967530  6289 caffe.cpp:313] Batch 30570, accuracy = 1
I0612 15:08:12.979053  6289 caffe.cpp:313] Batch 30571, accuracy = 0
I0612 15:08:12.984688  6289 caffe.cpp:313] Batch 30572, accuracy = 0
I0612 15:08:12.988972  6289 caffe.cpp:313] Batch 30573, accuracy = 0
I0612 15:08:12.994647  6289 caffe.cpp:313] Batch 30574, accuracy = 1
I0612 15:08:13.000469  6289 caffe.cpp:313] Batch 30575, accuracy = 1
I0612 15:08:13.004179  6289 caffe.cpp:313] Batch 30576, accuracy = 0
I0612 15:08:13.010582  6289 caffe.cpp:313] Batch 30577, accuracy = 0
I0612 15:08:13.016535  6289 caffe.cpp:313] Batch 30578, accuracy = 1
I0612 15:08:13.021543  6289 caffe.cpp:313] Batch 30579, accuracy = 1
I0612 15:08:13.030964  6289 caffe.cpp:313] Batch 30580, accuracy = 0
I0612 15:08:13.033630  6289 caffe.cpp:313] Batch 30581, accuracy = 0
I0612 15:08:13.038136  6289 caffe.cpp:313] Batch 30582, accuracy = 0
I0612 15:08:13.042904  6289 caffe.cpp:313] Batch 30583, accuracy = 0
I0612 15:08:13.047690  6289 caffe.cpp:313] Batch 30584, accuracy = 0
I0612 15:08:13.051204  6289 caffe.cpp:313] Batch 30585, accuracy = 1
I0612 15:08:13.057726  6289 caffe.cpp:313] Batch 30586, accuracy = 1
I0612 15:08:13.066413  6289 caffe.cpp:313] Batch 30587, accuracy = 0
I0612 15:08:13.071590  6289 caffe.cpp:313] Batch 30588, accuracy = 0
I0612 15:08:13.076736  6289 caffe.cpp:313] Batch 30589, accuracy = 0
I0612 15:08:13.082221  6289 caffe.cpp:313] Batch 30590, accuracy = 0
I0612 15:08:13.086485  6289 caffe.cpp:313] Batch 30591, accuracy = 1
I0612 15:08:13.093327  6289 caffe.cpp:313] Batch 30592, accuracy = 0
I0612 15:08:13.098691  6289 caffe.cpp:313] Batch 30593, accuracy = 1
I0612 15:08:13.102260  6289 caffe.cpp:313] Batch 30594, accuracy = 0
I0612 15:08:13.107174  6289 caffe.cpp:313] Batch 30595, accuracy = 0
I0612 15:08:13.112372  6289 caffe.cpp:313] Batch 30596, accuracy = 0
I0612 15:08:13.115698  6289 caffe.cpp:313] Batch 30597, accuracy = 1
I0612 15:08:13.121793  6289 caffe.cpp:313] Batch 30598, accuracy = 0
I0612 15:08:13.126335  6289 caffe.cpp:313] Batch 30599, accuracy = 0
I0612 15:08:13.139544  6289 caffe.cpp:313] Batch 30600, accuracy = 0
I0612 15:08:13.148270  6289 caffe.cpp:313] Batch 30601, accuracy = 1
I0612 15:08:13.151949  6289 caffe.cpp:313] Batch 30602, accuracy = 0
I0612 15:08:13.157531  6289 caffe.cpp:313] Batch 30603, accuracy = 0
I0612 15:08:13.162454  6289 caffe.cpp:313] Batch 30604, accuracy = 0
I0612 15:08:13.167279  6289 caffe.cpp:313] Batch 30605, accuracy = 0
I0612 15:08:13.170737  6289 caffe.cpp:313] Batch 30606, accuracy = 0
I0612 15:08:13.176304  6289 caffe.cpp:313] Batch 30607, accuracy = 0
I0612 15:08:13.182692  6289 caffe.cpp:313] Batch 30608, accuracy = 0
I0612 15:08:13.188300  6289 caffe.cpp:313] Batch 30609, accuracy = 0
I0612 15:08:13.193728  6289 caffe.cpp:313] Batch 30610, accuracy = 0
I0612 15:08:13.199762  6289 caffe.cpp:313] Batch 30611, accuracy = 1
I0612 15:08:13.203730  6289 caffe.cpp:313] Batch 30612, accuracy = 0
I0612 15:08:13.210881  6289 caffe.cpp:313] Batch 30613, accuracy = 0
I0612 15:08:13.217515  6289 caffe.cpp:313] Batch 30614, accuracy = 1
I0612 15:08:13.223609  6289 caffe.cpp:313] Batch 30615, accuracy = 0
I0612 15:08:13.228369  6289 caffe.cpp:313] Batch 30616, accuracy = 0
I0612 15:08:13.233196  6289 caffe.cpp:313] Batch 30617, accuracy = 0
I0612 15:08:13.236649  6289 caffe.cpp:313] Batch 30618, accuracy = 0
I0612 15:08:13.242018  6289 caffe.cpp:313] Batch 30619, accuracy = 0
I0612 15:08:13.247525  6289 caffe.cpp:313] Batch 30620, accuracy = 0
I0612 15:08:13.251034  6289 caffe.cpp:313] Batch 30621, accuracy = 1
I0612 15:08:13.256045  6289 caffe.cpp:313] Batch 30622, accuracy = 0
I0612 15:08:13.261643  6289 caffe.cpp:313] Batch 30623, accuracy = 1
I0612 15:08:13.265584  6289 caffe.cpp:313] Batch 30624, accuracy = 0
I0612 15:08:13.273758  6289 caffe.cpp:313] Batch 30625, accuracy = 1
I0612 15:08:13.278179  6289 caffe.cpp:313] Batch 30626, accuracy = 0
I0612 15:08:13.285377  6289 caffe.cpp:313] Batch 30627, accuracy = 0
I0612 15:08:13.290465  6289 caffe.cpp:313] Batch 30628, accuracy = 0
I0612 15:08:13.301141  6289 caffe.cpp:313] Batch 30629, accuracy = 0
I0612 15:08:13.304285  6289 caffe.cpp:313] Batch 30630, accuracy = 0
I0612 15:08:13.312223  6289 caffe.cpp:313] Batch 30631, accuracy = 0
I0612 15:08:13.317836  6289 caffe.cpp:313] Batch 30632, accuracy = 0
I0612 15:08:13.323173  6289 caffe.cpp:313] Batch 30633, accuracy = 0
I0612 15:08:13.330162  6289 caffe.cpp:313] Batch 30634, accuracy = 1
I0612 15:08:13.338662  6289 caffe.cpp:313] Batch 30635, accuracy = 0
I0612 15:08:13.344663  6289 caffe.cpp:313] Batch 30636, accuracy = 0
I0612 15:08:13.350262  6289 caffe.cpp:313] Batch 30637, accuracy = 0
I0612 15:08:13.357599  6289 caffe.cpp:313] Batch 30638, accuracy = 0
I0612 15:08:13.364912  6289 caffe.cpp:313] Batch 30639, accuracy = 0
I0612 15:08:13.367841  6289 caffe.cpp:313] Batch 30640, accuracy = 0
I0612 15:08:13.372066  6289 caffe.cpp:313] Batch 30641, accuracy = 0
I0612 15:08:13.375912  6289 caffe.cpp:313] Batch 30642, accuracy = 1
I0612 15:08:13.380753  6289 caffe.cpp:313] Batch 30643, accuracy = 0
I0612 15:08:13.385538  6289 caffe.cpp:313] Batch 30644, accuracy = 1
I0612 15:08:13.389089  6289 caffe.cpp:313] Batch 30645, accuracy = 0
I0612 15:08:13.396776  6289 caffe.cpp:313] Batch 30646, accuracy = 0
I0612 15:08:13.402170  6289 caffe.cpp:313] Batch 30647, accuracy = 1
I0612 15:08:13.406276  6289 caffe.cpp:313] Batch 30648, accuracy = 1
I0612 15:08:13.411891  6289 caffe.cpp:313] Batch 30649, accuracy = 1
I0612 15:08:13.416715  6289 caffe.cpp:313] Batch 30650, accuracy = 1
I0612 15:08:13.430965  6289 caffe.cpp:313] Batch 30651, accuracy = 1
I0612 15:08:13.438062  6289 caffe.cpp:313] Batch 30652, accuracy = 0
